part_id,family,step_path,bbox_x_mm,bbox_y_mm,bbox_z_mm,volume_mm3,params_json
pulley_0053,pulley,references_parametric/pulley_0053.step,44.000000,44.000000,36.000000,33602.475023,"{""bore_d"": 12.0, ""h1"": 8.0, ""h2"": 14.0, ""h3"": 14.0, ""r1"": 22.0, ""r2"": 18.0, ""r3"": 16.0}"
u_channel_0054,u_channel,references_parametric/u_channel_0054.step,148.000000,50.000000,28.000000,125410.690351,"{""floor"": 10.0, ""hole_d"": 8.0, ""lx"": 148.0, ""ly"": 50.0, ""lz"": 28.0, ""wall"": 8.0}"
box_hole_0055,box_hole,references_parametric/box_hole_0055.step,122.000000,68.000000,48.000000,385993.487763,"{""hole_d"": 18.0, ""lx"": 122.0, ""ly"": 68.0, ""lz"": 48.0}"
stepped_shaft_0056,stepped_shaft,references_parametric/stepped_shaft_0056.step,26.000000,26.000000,104.000000,36442.474782,"{""d1"": 20.0, ""d2"": 26.0, ""d3"": 18.0, ""l1"": 56.0, ""l2"": 24.0, ""l3"": 24.0}"
flange_0057,flange,references_parametric/flange_0057.step,94.000000,94.000000,12.000000,64616.277699,"{""bolt_count"": 6, ""bolt_d"": 6.0, ""bolt_radius"": 27.31673592623133, ""bore_d"": 42.0, ""od"": 94.0, ""thickness"": 12.0}"
ring_spacer_0058,ring_spacer,references_parametric/ring_spacer_0058.step,44.000000,44.000000,30.000000,32044.245067,"{""h"": 30.0, ""id"": 24.0, ""od"": 44.0}"
slotted_plate_0059,slotted_plate,references_parametric/slotted_plate_0059.step,114.000000,86.000000,16.000000,141177.770526,"{""lx"": 114.0, ""ly"": 86.0, ""lz"": 16.0, ""slot_len"": 46.0, ""slot_w"": 24.0}"
l_bracket_0060,l_bracket,references_parametric/l_bracket_0060.step,100.000000,48.000000,64.000000,93397.309890,"{""base_l"": 100.0, ""base_t"": 16.0, ""base_w"": 48.0, ""side_hole_d"": 6.0, ""top_hole_d"": 8.0, ""web_h"": 48.0, ""web_t"": 8.0}"
pillow_block_0061,pillow_block,references_parametric/pillow_block_0061.step,114.000000,62.000000,30.000000,199222.301973,"{""bore_d"": 12.0, ""lx"": 114.0, ""ly"": 62.0, ""lz"": 30.0, ""mount_d"": 10.0}"
pulley_0062,pulley,references_parametric/pulley_0062.step,100.000000,100.000000,22.000000,84848.134388,"{""bore_d"": 12.0, ""h1"": 6.0, ""h2"": 8.0, ""h3"": 8.0, ""r1"": 50.0, ""r2"": 32.0, ""r3"": 24.0}"
u_channel_0063,u_channel,references_parametric/u_channel_0063.step,82.000000,56.000000,28.000000,63069.203673,"{""floor"": 10.0, ""hole_d"": 10.0, ""lx"": 82.0, ""ly"": 56.0, ""lz"": 28.0, ""wall"": 4.0}"
box_hole_0064,box_hole,references_parametric/box_hole_0064.step,124.000000,84.000000,32.000000,307576.072982,"{""hole_d"": 32.0, ""lx"": 124.0, ""ly"": 84.0, ""lz"": 32.0}"
stepped_shaft_0065,stepped_shaft,references_parametric/stepped_shaft_0065.step,22.000000,22.000000,126.000000,30203.271772,"{""d1"": 18.0, ""d2"": 22.0, ""d3"": 14.0, ""l1"": 40.0, ""l2"": 30.0, ""l3"": 56.0}"
flange_0066,flange,references_parametric/flange_0066.step,120.000000,120.000000,22.000000,228079.626651,"{""bolt_count"": 8, ""bolt_d"": 10.0, ""bolt_radius"": 43.935609242432875, ""bore_d"": 20.0, ""od"": 120.0, ""thickness"": 22.0}"
ring_spacer_0067,ring_spacer,references_parametric/ring_spacer_0067.step,68.000000,68.000000,16.000000,41820.881405,"{""h"": 16.0, ""id"": 36.0, ""od"": 68.0}"
slotted_plate_0068,slotted_plate,references_parametric/slotted_plate_0068.step,136.000000,48.000000,18.000000,95077.115280,"{""lx"": 136.0, ""ly"": 48.0, ""lz"": 18.0, ""slot_len"": 92.0, ""slot_w"": 14.0}"
l_bracket_0069,l_bracket,references_parametric/l_bracket_0069.step,64.000000,48.000000,88.000000,69508.033921,"{""base_l"": 64.0, ""base_t"": 12.0, ""base_w"": 48.0, ""side_hole_d"": 6.0, ""top_hole_d"": 12.0, ""web_h"": 76.0, ""web_t"": 10.0}"
pillow_block_0070,pillow_block,references_parametric/pillow_block_0070.step,118.000000,94.000000,52.000000,540680.817225,"{""bore_d"": 22.0, ""lx"": 118.0, ""ly"": 94.0, ""lz"": 52.0, ""mount_d"": 10.0}"
pulley_0071,pulley,references_parametric/pulley_0071.step,100.000000,100.000000,38.000000,113172.733753,"{""bore_d"": 8.0, ""h1"": 12.0, ""h2"": 12.0, ""h3"": 14.0, ""r1"": 50.0, ""r2"": 18.0, ""r3"": 14.0}"
u_channel_0072,u_channel,references_parametric/u_channel_0072.step,94.000000,46.000000,44.000000,59309.805329,"{""floor"": 4.0, ""hole_d"": 6.0, ""lx"": 94.0, ""ly"": 46.0, ""lz"": 44.0, ""wall"": 4.0}"
box_hole_0073,box_hole,references_parametric/box_hole_0073.step,66.000000,106.000000,34.000000,216928.426556,"{""hole_d"": 28.0, ""lx"": 66.0, ""ly"": 106.0, ""lz"": 34.0}"
stepped_shaft_0074,stepped_shaft,references_parametric/stepped_shaft_0074.step,32.000000,32.000000,122.000000,48631.854278,"{""d1"": 20.0, ""d2"": 32.0, ""d3"": 12.0, ""l1"": 22.0, ""l2"": 44.0, ""l3"": 56.0}"
flange_0075,flange,references_parametric/flange_0075.step,76.000000,76.000000,20.000000,70685.834706,"{""bolt_count"": 6, ""bolt_d"": 10.0, ""bolt_radius"": 23.098725439177123, ""bore_d"": 26.0, ""od"": 76.0, ""thickness"": 20.0}"
ring_spacer_0076,ring_spacer,references_parametric/ring_spacer_0076.step,90.000000,90.000000,14.000000,57001.057107,"{""h"": 14.0, ""id"": 54.0, ""od"": 90.0}"
slotted_plate_0077,slotted_plate,references_parametric/slotted_plate_0077.step,190.000000,54.000000,8.000000,72556.247960,"{""lx"": 190.0, ""ly"": 54.0, ""lz"": 8.0, ""slot_len"": 70.0, ""slot_w"": 18.0}"
l_bracket_0078,l_bracket,references_parametric/l_bracket_0078.step,130.000000,74.000000,100.000000,209301.274485,"{""base_l"": 130.0, ""base_t"": 14.0, ""base_w"": 74.0, ""side_hole_d"": 6.0, ""top_hole_d"": 8.0, ""web_h"": 86.0, ""web_t"": 12.0}"
pillow_block_0079,pillow_block,references_parametric/pillow_block_0079.step,110.000000,46.000000,28.000000,128573.275449,"{""bore_d"": 14.0, ""lx"": 110.0, ""ly"": 46.0, ""lz"": 28.0, ""mount_d"": 10.0}"
pulley_0080,pulley,references_parametric/pulley_0080.step,76.000000,76.000000,30.000000,86236.718341,"{""bore_d"": 14.0, ""h1"": 12.0, ""h2"": 10.0, ""h3"": 8.0, ""r1"": 38.0, ""r2"": 30.0, ""r3"": 18.0}"
u_channel_0081,u_channel,references_parametric/u_channel_0081.step,102.000000,38.000000,44.000000,118789.203673,"{""floor"": 10.0, ""hole_d"": 10.0, ""lx"": 102.0, ""ly"": 38.0, ""lz"": 44.0, ""wall"": 10.0}"
box_hole_0082,box_hole,references_parametric/box_hole_0082.step,84.000000,84.000000,52.000000,343387.754210,"{""hole_d"": 24.0, ""lx"": 84.0, ""ly"": 84.0, ""lz"": 52.0}"
stepped_shaft_0083,stepped_shaft,references_parametric/stepped_shaft_0083.step,36.000000,36.000000,74.000000,30643.094743,"{""d1"": 22.0, ""d2"": 36.0, ""d3"": 14.0, ""l1"": 24.0, ""l2"": 16.0, ""l3"": 34.0}"
flange_0084,flange,references_parametric/flange_0084.step,120.000000,120.000000,10.000000,98740.257102,"{""bolt_count"": 8, ""bolt_d"": 12.0, ""bolt_radius"": 43.9452854589385, ""bore_d"": 26.0, ""od"": 120.0, ""thickness"": 10.0}"
ring_spacer_0085,ring_spacer,references_parametric/ring_spacer_0085.step,88.000000,88.000000,18.000000,61920.791202,"{""h"": 18.0, ""id"": 58.0, ""od"": 88.0}"
slotted_plate_0086,slotted_plate,references_parametric/slotted_plate_0086.step,120.000000,80.000000,20.000000,171790.619901,"{""lx"": 120.0, ""ly"": 80.0, ""lz"": 20.0, ""slot_len"": 60.0, ""slot_w"": 18.0}"
l_bracket_0087,l_bracket,references_parametric/l_bracket_0087.step,86.000000,54.000000,82.000000,105657.773366,"{""base_l"": 86.0, ""base_t"": 12.0, ""base_w"": 54.0, ""side_hole_d"": 10.0, ""top_hole_d"": 10.0, ""web_h"": 70.0, ""web_t"": 14.0}"
pillow_block_0088,pillow_block,references_parametric/pillow_block_0088.step,140.000000,96.000000,46.000000,599742.302456,"{""bore_d"": 16.0, ""lx"": 140.0, ""ly"": 96.0, ""lz"": 46.0, ""mount_d"": 8.0}"
pulley_0089,pulley,references_parametric/pulley_0089.step,84.000000,84.000000,34.000000,103747.955792,"{""bore_d"": 12.0, ""h1"": 14.0, ""h2"": 8.0, ""h3"": 12.0, ""r1"": 42.0, ""r2"": 30.0, ""r3"": 14.0}"
u_channel_0090,u_channel,references_parametric/u_channel_0090.step,84.000000,48.000000,26.000000,52049.522204,"{""floor"": 6.0, ""hole_d"": 10.0, ""lx"": 84.0, ""ly"": 48.0, ""lz"": 26.0, ""wall"": 6.0}"
box_hole_0091,box_hole,references_parametric/box_hole_0091.step,84.000000,58.000000,58.000000,276016.354539,"{""hole_d"": 12.0, ""lx"": 84.0, ""ly"": 58.0, ""lz"": 58.0}"
stepped_shaft_0092,stepped_shaft,references_parametric/stepped_shaft_0092.step,26.000000,26.000000,124.000000,45352.031547,"{""d1"": 24.0, ""d2"": 26.0, ""d3"": 16.0, ""l1"": 34.0, ""l2"": 36.0, ""l3"": 54.0}"
flange_0093,flange,references_parametric/flange_0093.step,66.000000,66.000000,20.000000,41280.527468,"{""bolt_count"": 8, ""bolt_d"": 12.0, ""bolt_radius"": 23.839508246561202, ""bore_d"": 24.0, ""od"": 66.0, ""thickness"": 20.0}"
ring_spacer_0094,ring_spacer,references_parametric/ring_spacer_0094.step,120.000000,120.000000,22.000000,231120.688339,"{""h"": 22.0, ""id"": 32.0, ""od"": 120.0}"
slotted_plate_0095,slotted_plate,references_parametric/slotted_plate_0095.step,104.000000,50.000000,8.000000,35216.495680,"{""lx"": 104.0, ""ly"": 50.0, ""lz"": 8.0, ""slot_len"": 60.0, ""slot_w"": 14.0}"
l_bracket_0096,l_bracket,references_parametric/l_bracket_0096.step,130.000000,46.000000,88.000000,79285.964775,"{""base_l"": 130.0, ""base_t"": 10.0, ""base_w"": 46.0, ""side_hole_d"": 10.0, ""top_hole_d"": 10.0, ""web_h"": 78.0, ""web_t"": 6.0}"
pillow_block_0097,pillow_block,references_parametric/pillow_block_0097.step,104.000000,56.000000,44.000000,233586.267412,"{""bore_d"": 16.0, ""lx"": 104.0, ""ly"": 56.0, ""lz"": 44.0, ""mount_d"": 10.0}"
pulley_0098,pulley,references_parametric/pulley_0098.step,64.000000,64.000000,30.000000,57208.402222,"{""bore_d"": 10.0, ""h1"": 12.0, ""h2"": 12.0, ""h3"": 6.0, ""r1"": 32.0, ""r2"": 22.0, ""r3"": 12.0}"
u_channel_0099,u_channel,references_parametric/u_channel_0099.step,134.000000,58.000000,50.000000,213749.203673,"{""floor"": 10.0, ""hole_d"": 10.0, ""lx"": 134.0, ""ly"": 58.0, ""lz"": 50.0, ""wall"": 10.0}"
box_hole_0100,box_hole,references_parametric/box_hole_0100.step,72.000000,106.000000,14.000000,104692.867440,"{""hole_d"": 14.0, ""lx"": 72.0, ""ly"": 106.0, ""lz"": 14.0}"
