job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
l_bracket_0006__L2__openai__gpt-5.2__r1,l_bracket_0006,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0006.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=88, width=58, thickness=16.
- Vertical web near one base edge: thickness=10, height=82, full base width.
- Add two top through holes in the base, each diameter=12.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0006__L2__openai__gpt-5.2__r1,l_bracket_0006,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0006.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=88, width=58, thickness=16.
- Vertical web near one base edge: thickness=10, height=82, full base width.
- Add two top through holes in the base, each diameter=12.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0007__L2__openai__gpt-5.2__r1,pillow_block_0007,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0007.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=100, Y=90, Z=54.
- One centered vertical through bore, diameter=22.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0007__L2__openai__gpt-5.2__r1,pillow_block_0007,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0007.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=100, Y=90, Z=54.
- One centered vertical through bore, diameter=22.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0008__L2__openai__gpt-5.2__r1,pulley_0008,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0008.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=8.
- Coaxial step 2 on top: radius=20, height=10.
- Coaxial step 3 on top: radius=16, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0008__L2__openai__gpt-5.2__r1,pulley_0008,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0008.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=26, height=8.
- Coaxial step 2 on top: radius=20, height=10.
- Coaxial step 3 on top: radius=16, height=12.
- Center through bore diameter=8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0009__L2__openai__gpt-5.2__r1,u_channel_0009,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0009.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=126, Y=58, Z=44.
- Hollow interior to form a U-channel: wall thickness=6, floor thickness=10, top open.
- Two through holes on the top side, each diameter=6, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0009__L2__openai__gpt-5.2__r1,u_channel_0009,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0009.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=126, Y=58, Z=44.
- Hollow interior to form a U-channel: wall thickness=6, floor thickness=10, top open.
- Two through holes on the top side, each diameter=6, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0010__L2__openai__gpt-5.2__r1,box_hole_0010,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0010.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=108, Y=108, Z=20.
- Add one centered vertical through hole, diameter=32, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0010__L2__openai__gpt-5.2__r1,box_hole_0010,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0010.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=108, Y=108, Z=20.
- Add one centered vertical through hole, diameter=32, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0011__L2__openai__gpt-5.2__r1,stepped_shaft_0011,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0011.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=12, length=60.
- Segment 2: diameter=32, length=40, attached coaxially after segment 1.
- Segment 3: diameter=10, length=54, attached coaxially after segment 2.
- Overall shaft length=154.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0011__L2__openai__gpt-5.2__r1,stepped_shaft_0011,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0011.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=12, length=60.
- Segment 2: diameter=32, length=40, attached coaxially after segment 1.
- Segment 3: diameter=10, length=54, attached coaxially after segment 2.
- Overall shaft length=154.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0012__L2__openai__gpt-5.2__r1,flange_0012,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0012.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=84, thickness=10.
- Center through bore diameter=14.
- Add 8 equally spaced through bolt holes, each diameter=8.
- Bolt holes are on bolt circle diameter=60.0275.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0012__L2__openai__gpt-5.2__r1,flange_0012,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0012.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=84, thickness=10.
- Center through bore diameter=14.
- Add 8 equally spaced through bolt holes, each diameter=8.
- Bolt holes are on bolt circle diameter=60.0275.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0013__L2__openai__gpt-5.2__r1,ring_spacer_0013,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0013.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=46.
- Inner diameter=20 (through bore).
- Height=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0013__L2__openai__gpt-5.2__r1,ring_spacer_0013,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0013.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=46.
- Inner diameter=20 (through bore).
- Height=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0014__L2__openai__gpt-5.2__r1,slotted_plate_0014,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0014.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=138, Y=62, thickness Z=14.
- One centered slot with rounded ends: length=88, width=20.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0014__L2__openai__gpt-5.2__r1,slotted_plate_0014,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0014.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=138, Y=62, thickness Z=14.
- One centered slot with rounded ends: length=88, width=20.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0015__L2__openai__gpt-5.2__r1,l_bracket_0015,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0015.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=80, width=54, thickness=12.
- Vertical web near one base edge: thickness=10, height=72, full base width.
- Add two top through holes in the base, each diameter=8.
- Add one side through hole in the web, diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
l_bracket_0015__L2__openai__gpt-5.2__r1,l_bracket_0015,l_bracket,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/l_bracket_0015.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=80, width=54, thickness=12.
- Vertical web near one base edge: thickness=10, height=72, full base width.
- Add two top through holes in the base, each diameter=8.
- Add one side through hole in the web, diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0016__L2__openai__gpt-5.2__r1,pillow_block_0016,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0016.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=90, Y=84, Z=36.
- One centered vertical through bore, diameter=16.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pillow_block_0016__L2__openai__gpt-5.2__r1,pillow_block_0016,pillow_block,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pillow_block_0016.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=90, Y=84, Z=36.
- One centered vertical through bore, diameter=16.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0017__L2__openai__gpt-5.2__r1,pulley_0017,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0017.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=36, height=14.
- Coaxial step 2 on top: radius=28, height=12.
- Coaxial step 3 on top: radius=18, height=12.
- Center through bore diameter=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
pulley_0017__L2__openai__gpt-5.2__r1,pulley_0017,pulley,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/pulley_0017.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=36, height=14.
- Coaxial step 2 on top: radius=28, height=12.
- Coaxial step 3 on top: radius=18, height=12.
- Center through bore diameter=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0018__L2__openai__gpt-5.2__r1,u_channel_0018,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0018.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=88, Y=50, Z=50.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=10, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
u_channel_0018__L2__openai__gpt-5.2__r1,u_channel_0018,u_channel,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/u_channel_0018.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=88, Y=50, Z=50.
- Hollow interior to form a U-channel: wall thickness=4, floor thickness=10, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0019__L2__openai__gpt-5.2__r1,box_hole_0019,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0019.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=102, Y=74, Z=16.
- Add one centered vertical through hole, diameter=14, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
box_hole_0019__L2__openai__gpt-5.2__r1,box_hole_0019,box_hole,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/box_hole_0019.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=102, Y=74, Z=16.
- Add one centered vertical through hole, diameter=14, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0020__L2__openai__gpt-5.2__r1,stepped_shaft_0020,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0020.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=24, length=40.
- Segment 2: diameter=36, length=30, attached coaxially after segment 1.
- Segment 3: diameter=22, length=50, attached coaxially after segment 2.
- Overall shaft length=120.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
stepped_shaft_0020__L2__openai__gpt-5.2__r1,stepped_shaft_0020,stepped_shaft,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/stepped_shaft_0020.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=24, length=40.
- Segment 2: diameter=36, length=30, attached coaxially after segment 1.
- Segment 3: diameter=22, length=50, attached coaxially after segment 2.
- Overall shaft length=120.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0021__L2__openai__gpt-5.2__r1,flange_0021,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0021.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=110, thickness=22.
- Center through bore diameter=22.
- Add 6 equally spaced through bolt holes, each diameter=6.
- Bolt holes are on bolt circle diameter=67.0258.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
flange_0021__L2__openai__gpt-5.2__r1,flange_0021,flange,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/flange_0021.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=110, thickness=22.
- Center through bore diameter=22.
- Add 6 equally spaced through bolt holes, each diameter=6.
- Bolt holes are on bolt circle diameter=67.0258.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0022__L2__openai__gpt-5.2__r1,ring_spacer_0022,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0022.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=108.
- Inner diameter=80 (through bore).
- Height=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0022__L2__openai__gpt-5.2__r1,ring_spacer_0022,ring_spacer,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/ring_spacer_0022.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=108.
- Inner diameter=80 (through bore).
- Height=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0023__L2__openai__gpt-5.2__r1,slotted_plate_0023,slotted_plate,L2,openai,gpt-5.2,generate,/Users/mejdi/Desktop/reference_step files/slotted_plate_0023.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=186, Y=82, thickness Z=12.
- One centered slot with rounded ends: length=116, width=20.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
