task_id,base_part_id,family,prompt_level,reference_path,prompt_text,expected_components,tags
v1_l_bracket_l2,l_bracket_2hole,bracket,L2,benchmark_v1/references/l_bracket_2hole.step,"Create an L-bracket with a base plate 80x30x8 mm, an upright rib 8x30x50 mm on one side, two top holes of diameter 8, and one side hole of diameter 6.",1,"medium,prismatic"
v1_l_bracket_l3,l_bracket_2hole,bracket,L3,benchmark_v1/references/l_bracket_2hole.step,"Create one connected bracket in mm. Base block: 80x30x8 with bottom on z=0. Upright wall: 8x30x50 attached on the negative X side, starting at z=8. Add two through holes diameter 8 on the top face centered at x=-22 and x=22, y=0. Add one through hole diameter 6 on the negative X face near y=12 at mid-height. Keep sharp edges.",1,"medium,holes"
v1_flange_l2,flange_4hole,flange,L2,benchmark_v1/references/flange_4hole.step,"Create a round flange: outer diameter 70, thickness 12, center bore diameter 24, and four bolt holes diameter 6 on a square pattern at x,y = plus or minus 20.",1,"easy,rotational"
v1_flange_l3,flange_4hole,flange,L3,benchmark_v1/references/flange_4hole.step,"Create one solid flange in mm. Main body: cylinder radius 35 height 12. Cut a through center hole diameter 24. Add four through holes diameter 6 at coordinates (20,20), (-20,20), (-20,-20), (20,-20) on the top face. Output one watertight component.",1,"easy,hole_pattern"
v1_ring_spacer_l2,ring_spacer,ring,L2,benchmark_v1/references/ring_spacer.step,"Create a ring spacer with outer diameter 52, inner diameter 32, and height 14.",1,"easy,annulus"
v1_ring_spacer_l3,ring_spacer,ring,L3,benchmark_v1/references/ring_spacer.step,"Create one connected annular solid in mm: concentric outer radius 26, inner radius 16, extrusion height 14 along +Z with bottom at z=0. No chamfers or fillets.",1,"easy,deterministic"
v1_slotted_plate_l2,slotted_plate,plate_slot,L2,benchmark_v1/references/slotted_plate.step,"Create a plate 120x60x10 mm with a centered through-slot of length 50 and width 14.",1,"easy,slot"
v1_slotted_plate_l3,slotted_plate,plate_slot,L3,benchmark_v1/references/slotted_plate.step,"Create one plate in mm: 120 by 60 by 10 with base at z=0. Subtract a centered slot profile (slot2D) length 50 width 14 and cut fully through the thickness. Keep a single connected watertight solid.",1,"easy,cut_feature"
v1_pillow_block_l2,pillow_block,housing_block,L2,benchmark_v1/references/pillow_block.step,"Create a pillow-block style part: block 100x55x35 mm, one vertical through bore diameter 20 at center, and four mounting holes diameter 9 near the corners.",1,"medium,housing"
v1_pillow_block_l3,pillow_block,housing_block,L3,benchmark_v1/references/pillow_block.step,"Create one connected housing in mm. Start from a 100x55x35 block with bottom on z=0. Add a central through hole diameter 20 normal to top face. Add four mounting through holes diameter 9 from bottom face at points (-35,-18), (35,-18), (-35,18), (35,18). Preserve sharp prismatic form.",1,"medium,mounting_holes"
v1_bushing_l2,simple_bushing,bushing,L2,benchmark_v1/references/simple_bushing.step,"Create a flanged bushing with body OD 32, flange OD 48, through bore diameter 20, total length 26, and flange thickness 4.",1,"easy,turned_part"
v1_bushing_l3,simple_bushing,bushing,L3,benchmark_v1/references/simple_bushing.step,"Create one connected bushing in mm. Flange section: outer radius 24, inner radius 10, height 4 from z=0. Body section: outer radius 16, inner radius 10, height 22 from z=4 to z=26. Keep all features concentric on Z.",1,"easy,concentric"
v1_u_channel_l2,u_channel,channel,L2,benchmark_v1/references/u_channel.step,"Create a U-channel block with outer size 100x40x35 mm, an internal cavity to form the channel, and two top holes diameter 7 at x=-35 and x=35.",1,"medium,channel"
v1_u_channel_l3,u_channel,channel,L3,benchmark_v1/references/u_channel.step,"Create one connected U-channel in mm. Outer block: 100x40x35 with bottom at z=0. Subtract an inner pocket 88x28x29 starting at z=6 to leave channel walls and base. Add two through holes diameter 7 on the top face at (-35,0) and (35,0). Keep one watertight component.",1,"medium,pocket_holes"
