job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
pillow_block_0007__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0007,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0007.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=146, Y=86, Z=30, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=14, axis=Z.
- Cut four mounting through holes, diameter=6, with XY centers at (±51.1, ±27.52).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0008__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0008,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0008.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=40, height=10.
- Coaxial step 2 on top: radius=34, height=16.
- Coaxial step 3 on top: radius=20, height=8.
- Center through bore diameter=12.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0008__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0008,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0008.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=40, height=10, from z=0 upward.
- Step 2: centered on same axis, radius=34, height=16, stacked on step 1.
- Step 3: centered on same axis, radius=20, height=8, stacked on step 2.
- Total height=34.

Subtractive feature:
- One centered through bore diameter=12, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0009__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0009,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0009.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=84, Y=60, Z=36.
- Hollow interior to form a U-channel: wall thickness=8, floor thickness=8, top open.
- Two through holes on the top side, each diameter=6, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0009__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0009,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0009.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=84, Y=60, Z=36, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=68, Y=44, Z=28.
- Offset the inner cut upward by floor thickness z=8.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=6, at x=±29.4, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0010__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0010,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0010.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=102, Y=110, Z=44.
- Add one centered vertical through hole, diameter=16, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0010__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0010,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0010.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=102, Y=110, Z=44.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=16.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0011__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0011,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0011.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=16, length=58.
- Segment 2: diameter=34, length=48, attached coaxially after segment 1.
- Segment 3: diameter=14, length=44, attached coaxially after segment 2.
- Overall shaft length=150.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0011__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0011,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0011.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 16, 34, 14.
- Segment lengths are 58, 48, 44 respectively.
- Total length is 150.
- Segment 1 spans z=-75 to z=-17.
- Segment 2 spans z=-17 to z=31.
- Segment 3 spans z=31 to z=75.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0012__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0012,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0012.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=128, thickness=16.
- Center through bore diameter=38.
- Add 8 equally spaced through bolt holes, each diameter=12.
- Bolt holes are on bolt circle diameter=84.8115.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0012__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0012,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0012.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=128 and height=16.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=38, axis=Z.
- Cut 8 through bolt holes, diameter=12, equally spaced at 360/8 degrees.
- Bolt hole centers lie on radius=42.4058 from origin (bolt circle diameter=84.8115).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0013__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0013,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0013.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=40.
- Inner diameter=30 (through bore).
- Height=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0013__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0013,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0013.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=40, height=14.
- Subtract centered inner cylinder: diameter=30, same full height, axis=Z.
- Resulting radial wall thickness=5.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0014__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0014,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0014.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=188, Y=54, thickness Z=20.
- One centered slot with rounded ends: length=72, width=20.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0014__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0014,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0014.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=188, Y=54, Z=20.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=72 and width=20.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0015__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0015,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0015.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=126, width=72, thickness=8.
- Vertical web near one base edge: thickness=16, height=58, full base width.
- Add two top through holes in the base, each diameter=10.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0015__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0015,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0015.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=126, Y=72, Z=8; bottom at z=0.
- Add one vertical web block with thickness X=16, width Y=72, height Z=58.
- Place web near the -X side at web center x=-55 and rising from z=8.

Subtractive features:
- Two top through holes in base, diameter=10, positioned symmetrically at x=±35.28, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0016__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0016,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0016.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=142, Y=60, Z=34.
- One centered vertical through bore, diameter=18.
- Four mounting through holes, each diameter=12, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0016__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0016,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0016.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=142, Y=60, Z=34, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=18, axis=Z.
- Cut four mounting through holes, diameter=12, with XY centers at (±49.7, ±19.2).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0017__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0017,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0017.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=36, height=10.
- Coaxial step 2 on top: radius=32, height=16.
- Coaxial step 3 on top: radius=28, height=12.
- Center through bore diameter=18.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0017__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0017,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0017.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=36, height=10, from z=0 upward.
- Step 2: centered on same axis, radius=32, height=16, stacked on step 1.
- Step 3: centered on same axis, radius=28, height=12, stacked on step 2.
- Total height=38.

Subtractive feature:
- One centered through bore diameter=18, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0018__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0018,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0018.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=120, Y=68, Z=46.
- Hollow interior to form a U-channel: wall thickness=8, floor thickness=10, top open.
- Two through holes on the top side, each diameter=8, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
