job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
box_hole_0046__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0046,box_hole,L2,1,generate,full_44,1,0,4.320690870285034,1.314589262008667,5.635454893112183,./benchmark_v1/references_parametric/box_hole_0046.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0046__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0046__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7045454545454546,False,64.00885976121414,44,44,31,13,,,True,90
box_hole_0046__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,box_hole_0046,box_hole,L3,1,generate,full_44,1,0,3.8671321868896484,0.9607460498809814,4.828059196472168,./benchmark_v1/references_parametric/box_hole_0046.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0046__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0046__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,43.23245619517454,44,44,19,25,,,True,91
box_hole_0055__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0055,box_hole,L2,1,generate,full_44,1,0,4.215674161911011,1.4276809692382812,5.643569231033325,./benchmark_v1/references_parametric/box_hole_0055.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0055__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0055__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,46.66761492470579,44,44,22,22,,,False,108
box_hole_0055__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0055,box_hole,L3,1,generate,full_44,1,0,4.103241920471191,1.3988947868347168,5.50235915184021,./benchmark_v1/references_parametric/box_hole_0055.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0055__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0055__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,46.669405337401116,44,44,22,22,,,False,109
box_hole_0064__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0064,box_hole,L2,1,generate,full_44,1,0,4.101183891296387,1.0665271282196045,5.167830944061279,./benchmark_v1/references_parametric/box_hole_0064.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0064__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0064__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,41.49814177460052,44,44,19,25,,,False,126
box_hole_0064__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0064,box_hole,L3,1,generate,full_44,1,0,4.395384073257446,1.6350398063659668,6.03055477142334,./benchmark_v1/references_parametric/box_hole_0064.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0064__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0064__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6136363636363636,False,60.04059473033675,44,44,27,17,,,False,127
box_hole_0073__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0073,box_hole,L2,1,generate,full_44,1,0,4.225777864456177,1.1307990550994873,5.356753826141357,./benchmark_v1/references_parametric/box_hole_0073.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0073__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0073__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,45.867954519112594,44,44,23,21,,,False,144
box_hole_0073__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0073,box_hole,L3,1,generate,full_44,1,0,4.981549263000488,1.2678289413452148,6.2495200634002686,./benchmark_v1/references_parametric/box_hole_0073.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0073__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0073__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,45.867954519112594,44,44,23,21,,,False,145
box_hole_0082__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0082,box_hole,L2,1,generate,full_44,1,0,6.1673500537872314,2.2000718116760254,8.367669105529785,./benchmark_v1/references_parametric/box_hole_0082.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0082__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0082__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4090909090909091,False,39.53769280939527,44,44,18,26,,,False,162
box_hole_0082__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0082,box_hole,L3,1,generate,full_44,1,0,5.645869970321655,1.9283292293548584,7.574354887008667,./benchmark_v1/references_parametric/box_hole_0082.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0082__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0082__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6363636363636364,False,60.46684076160044,44,44,28,16,,,False,163
box_hole_0091__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0091,box_hole,L2,1,generate,full_44,1,0,5.247496128082275,2.6157968044281006,7.863416910171509,./benchmark_v1/references_parametric/box_hole_0091.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0091__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0091__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.45454545454545453,False,44.134395350636005,44,44,20,24,,,False,180
box_hole_0091__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0091,box_hole,L3,1,generate,full_44,1,0,5.067835330963135,1.5635509490966797,6.631624221801758,./benchmark_v1/references_parametric/box_hole_0091.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0091__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0091__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,46.05540802081165,44,44,21,23,,,False,181
box_hole_0100__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0100,box_hole,L2,1,generate,full_44,1,0,4.044660806655884,1.2938940525054932,5.33874773979187,./benchmark_v1/references_parametric/box_hole_0100.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0100__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0100__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6363636363636364,False,55.45118148051679,44,44,28,16,,,False,198
box_hole_0100__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,box_hole_0100,box_hole,L3,1,generate,full_44,1,0,4.104372978210449,1.1531200408935547,5.257667064666748,./benchmark_v1/references_parametric/box_hole_0100.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0100__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/box_hole_0100__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7045454545454546,False,68.58631568767396,44,44,31,13,,,False,199
flange_0003__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0003,flange,L2,1,generate,full_44,1,0,5.122262954711914,2.196229934692383,7.318643093109131,./benchmark_v1/references_parametric/flange_0003.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0003__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0003__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5681818181818182,False,51.751559082029395,44,44,25,19,,,True,4
flange_0003__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0003,flange,L3,1,generate,full_44,1,0,5.317263841629028,2.361232280731201,7.678630828857422,./benchmark_v1/references_parametric/flange_0003.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0003__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0003__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6136363636363636,False,53.73553533268222,44,44,27,17,,,True,5
flange_0012__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0012,flange,L2,1,generate,full_44,1,0,5.465362787246704,2.701828956604004,8.167341232299805,./benchmark_v1/references_parametric/flange_0012.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0012__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0012__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,49.926748332244344,44,44,22,22,,,True,22
flange_0012__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0012,flange,L3,1,generate,full_44,1,0,10.537708044052124,1.9723048210144043,12.51016116142273,./benchmark_v1/references_parametric/flange_0012.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0012__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0012__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,41.99133982821543,44,44,22,22,,,True,23
flange_0021__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0021,flange,L2,1,generate,full_44,1,0,5.421974182128906,2.3174262046813965,7.739551067352295,./benchmark_v1/references_parametric/flange_0021.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0021__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0021__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5681818181818182,False,50.75101968842246,44,44,25,19,,,True,40
flange_0021__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0021,flange,L3,1,generate,full_44,1,0,12.01979374885559,2.3292794227600098,14.349225997924805,./benchmark_v1/references_parametric/flange_0021.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0021__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0021__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,43.400249074047444,44,44,22,22,,,True,41
flange_0030__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0030,flange,L2,1,generate,full_44,1,0,5.5161168575286865,1.6538679599761963,7.170140027999878,./benchmark_v1/references_parametric/flange_0030.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0030__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0030__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.7727272727272727,False,70.48117171058794,44,44,34,10,,,True,58
flange_0030__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0030,flange,L3,1,generate,full_44,1,0,11.502309083938599,2.434678792953491,13.937144041061401,./benchmark_v1/references_parametric/flange_0030.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0030__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0030__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,43.830941426384136,44,44,22,22,,,True,59
flange_0039__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0039,flange,L2,1,generate,full_44,1,0,5.206977128982544,4.027383089065552,9.234533071517944,./benchmark_v1/references_parametric/flange_0039.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0039__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0039__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,49.63185231919808,44,44,23,21,,,True,76
flange_0039__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0039,flange,L3,1,generate,full_44,1,0,11.022938013076782,1.8949511051177979,12.917994022369385,./benchmark_v1/references_parametric/flange_0039.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0039__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0039__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.45454545454545453,False,43.99345153406552,44,44,20,24,,,True,77
flange_0048__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0048,flange,L2,1,generate,full_44,1,0,5.289301872253418,2.588559865951538,7.877969026565552,./benchmark_v1/references_parametric/flange_0048.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0048__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0048__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,50.02639748201554,44,44,22,22,,,True,94
flange_0048__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,flange_0048,flange,L3,1,generate,full_44,1,0,5.623414993286133,2.362015962600708,7.985558032989502,./benchmark_v1/references_parametric/flange_0048.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0048__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0048__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,49.859113652558726,44,44,22,22,,,True,95
flange_0057__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0057,flange,L2,1,generate,full_44,1,0,5.302428960800171,1.9797248840332031,7.282273054122925,./benchmark_v1/references_parametric/flange_0057.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0057__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0057__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.6136363636363636,False,56.26444004093183,44,44,27,17,,,False,112
flange_0057__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0057,flange,L3,1,generate,full_44,1,0,11.149929285049438,1.1592638492584229,12.30933690071106,./benchmark_v1/references_parametric/flange_0057.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0057__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0057__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,48.725851855462864,44,44,23,21,,,False,113
flange_0066__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0066,flange,L2,1,generate,full_44,1,0,5.936607122421265,2.74294376373291,8.679715871810913,./benchmark_v1/references_parametric/flange_0066.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0066__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0066__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5454545454545454,False,52.664512385783354,44,44,24,20,,,False,130
flange_0066__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0066,flange,L3,1,generate,full_44,1,0,10.464614868164062,2.349261999130249,12.814434051513672,./benchmark_v1/references_parametric/flange_0066.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0066__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0066__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,38.22278420062214,44,44,17,27,,,False,131
flange_0075__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0075,flange,L2,1,generate,full_44,1,0,6.3926708698272705,2.428887128829956,8.82170295715332,./benchmark_v1/references_parametric/flange_0075.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0075__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0075__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,48.48763788536387,44,44,22,22,,,False,148
flange_0075__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0075,flange,L3,1,generate,full_44,1,0,5.464105844497681,2.4956259727478027,7.959885835647583,./benchmark_v1/references_parametric/flange_0075.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0075__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0075__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8181818181818182,False,74.20978088725015,44,44,36,8,,,False,149
flange_0084__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0084,flange,L2,1,generate,full_44,1,0,6.663656949996948,2.622148275375366,9.286336898803711,./benchmark_v1/references_parametric/flange_0084.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0084__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0084__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5,False,47.69509897427662,44,44,22,22,,,False,166
flange_0084__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,flange_0084,flange,L3,1,generate,full_44,1,0,12.443735122680664,1.6186139583587646,14.062493801116943,./benchmark_v1/references_parametric/flange_0084.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0084__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/flange_0084__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,36.225676811991534,44,44,17,27,,,False,167
