job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
box_hole_0007__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0007,box_hole,L2,1,generate,full_44,2,1,,,5.803197860717773,./reference_step files/box_hole_0007.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0007__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,12
box_hole_0007__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0007,box_hole,L3,1,generate,full_44,2,1,,,5.86210823059082,./reference_step files/box_hole_0007.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0007__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,13
box_hole_0008__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0008,box_hole,L2,1,generate,full_44,2,1,,,5.996921062469482,./reference_step files/box_hole_0008.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0008__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,14
box_hole_0008__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0008,box_hole,L3,1,generate,full_44,2,1,,,5.683042049407959,./reference_step files/box_hole_0008.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0008__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,15
box_hole_0009__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0009,box_hole,L2,1,generate,full_44,2,1,,,5.699771165847778,./reference_step files/box_hole_0009.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0009__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,16
box_hole_0009__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,box_hole_0009,box_hole,L3,1,generate,full_44,2,1,,,5.78350305557251,./reference_step files/box_hole_0009.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/box_hole_0009__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,17
flange_0010__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0010,flange,L2,1,generate,full_44,2,1,,,5.736605167388916,./reference_step files/flange_0010.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0010__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,18
flange_0010__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0010,flange,L3,1,generate,full_44,2,1,,,5.654183864593506,./reference_step files/flange_0010.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0010__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,19
flange_0011__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0011,flange,L2,1,generate,full_44,2,1,,,5.566272974014282,./reference_step files/flange_0011.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0011__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,20
flange_0011__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0011,flange,L3,1,generate,full_44,2,1,,,5.696645021438599,./reference_step files/flange_0011.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0011__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,21
flange_0012__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0012,flange,L2,1,generate,full_44,2,1,,,5.608892917633057,./reference_step files/flange_0012.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0012__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,22
flange_0012__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0012,flange,L3,1,generate,full_44,2,1,,,5.7501912117004395,./reference_step files/flange_0012.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0012__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,23
flange_0013__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0013,flange,L2,1,generate,full_44,2,1,,,5.709723949432373,./reference_step files/flange_0013.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0013__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,24
flange_0013__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0013,flange,L3,1,generate,full_44,2,1,,,5.785746812820435,./reference_step files/flange_0013.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0013__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,25
flange_0014__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0014,flange,L2,1,generate,full_44,2,1,,,5.646507978439331,./reference_step files/flange_0014.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0014__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,26
flange_0014__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0014,flange,L3,1,generate,full_44,2,1,,,5.503123760223389,./reference_step files/flange_0014.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0014__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,27
flange_0015__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0015,flange,L2,1,generate,full_44,2,1,,,5.581968784332275,./reference_step files/flange_0015.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0015__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,28
flange_0015__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0015,flange,L3,1,generate,full_44,2,1,,,5.8237998485565186,./reference_step files/flange_0015.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0015__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,29
flange_0016__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0016,flange,L2,1,generate,full_44,2,1,,,5.488893032073975,./reference_step files/flange_0016.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0016__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,30
flange_0016__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0016,flange,L3,1,generate,full_44,2,1,,,5.810333967208862,./reference_step files/flange_0016.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0016__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,31
flange_0017__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0017,flange,L2,1,generate,full_44,2,1,,,5.708986043930054,./reference_step files/flange_0017.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0017__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,32
flange_0017__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0017,flange,L3,1,generate,full_44,2,1,,,5.747425079345703,./reference_step files/flange_0017.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0017__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,33
flange_0018__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0018,flange,L2,1,generate,full_44,2,1,,,5.66610312461853,./reference_step files/flange_0018.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0018__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,34
flange_0018__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,flange_0018,flange,L3,1,generate,full_44,2,1,,,5.582132816314697,./reference_step files/flange_0018.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/flange_0018__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,35
keyed_shaft_hub_0056__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0056,keyed_shaft_hub,L2,1,generate,full_44,2,1,,,5.804454803466797,./reference_step files/keyed_shaft_hub_0056.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0056__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,110
keyed_shaft_hub_0056__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0056,keyed_shaft_hub,L3,1,generate,full_44,2,1,,,5.818753004074097,./reference_step files/keyed_shaft_hub_0056.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0056__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,111
keyed_shaft_hub_0059__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0059,keyed_shaft_hub,L2,1,generate,full_44,2,1,,,5.81279182434082,./reference_step files/keyed_shaft_hub_0059.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0059__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,116
keyed_shaft_hub_0059__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0059,keyed_shaft_hub,L3,1,generate,full_44,2,1,,,5.662384986877441,./reference_step files/keyed_shaft_hub_0059.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0059__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,117
keyed_shaft_hub_0062__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0062,keyed_shaft_hub,L2,1,generate,full_44,2,1,,,5.828320026397705,./reference_step files/keyed_shaft_hub_0062.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0062__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,122
keyed_shaft_hub_0062__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0062,keyed_shaft_hub,L3,1,generate,full_44,2,1,,,5.929023027420044,./reference_step files/keyed_shaft_hub_0062.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0062__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,123
keyed_shaft_hub_0065__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0065,keyed_shaft_hub,L2,1,generate,full_44,2,1,,,5.532673120498657,./reference_step files/keyed_shaft_hub_0065.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0065__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,128
keyed_shaft_hub_0065__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0065,keyed_shaft_hub,L3,1,generate,full_44,2,1,,,5.928019046783447,./reference_step files/keyed_shaft_hub_0065.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0065__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,129
keyed_shaft_hub_0068__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0068,keyed_shaft_hub,L2,1,generate,full_44,2,1,,,5.705420017242432,./reference_step files/keyed_shaft_hub_0068.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0068__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,134
keyed_shaft_hub_0068__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0068,keyed_shaft_hub,L3,1,generate,full_44,2,1,,,5.749412775039673,./reference_step files/keyed_shaft_hub_0068.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0068__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,135
keyed_shaft_hub_0071__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0071,keyed_shaft_hub,L2,1,generate,full_44,2,1,,,5.6458189487457275,./reference_step files/keyed_shaft_hub_0071.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0071__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,140
keyed_shaft_hub_0071__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,keyed_shaft_hub_0071,keyed_shaft_hub,L3,1,generate,full_44,2,1,,,5.7460479736328125,./reference_step files/keyed_shaft_hub_0071.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/keyed_shaft_hub_0071__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,141
l_bracket_0019__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0019,l_bracket,L2,1,generate,full_44,2,1,,,5.918895244598389,./reference_step files/l_bracket_0019.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0019__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,36
l_bracket_0019__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0019,l_bracket,L3,1,generate,full_44,2,1,,,5.590364933013916,./reference_step files/l_bracket_0019.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0019__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,37
l_bracket_0020__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0020,l_bracket,L2,1,generate,full_44,2,1,,,5.701338052749634,./reference_step files/l_bracket_0020.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0020__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,38
l_bracket_0020__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0020,l_bracket,L3,1,generate,full_44,2,1,,,5.81653094291687,./reference_step files/l_bracket_0020.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0020__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,39
l_bracket_0021__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0021,l_bracket,L2,1,generate,full_44,2,1,,,5.933330059051514,./reference_step files/l_bracket_0021.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0021__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,40
l_bracket_0021__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0021,l_bracket,L3,1,generate,full_44,2,1,,,5.606478929519653,./reference_step files/l_bracket_0021.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0021__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,41
l_bracket_0022__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0022,l_bracket,L2,1,generate,full_44,2,1,,,5.7880871295928955,./reference_step files/l_bracket_0022.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0022__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,42
l_bracket_0022__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0022,l_bracket,L3,1,generate,full_44,2,1,,,5.563785791397095,./reference_step files/l_bracket_0022.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0022__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,43
l_bracket_0023__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0023,l_bracket,L2,1,generate,full_44,2,1,,,5.8110761642456055,./reference_step files/l_bracket_0023.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0023__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,44
l_bracket_0023__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0023,l_bracket,L3,1,generate,full_44,2,1,,,5.852473974227905,./reference_step files/l_bracket_0023.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0023__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,45
l_bracket_0024__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0024,l_bracket,L2,1,generate,full_44,2,1,,,5.882839918136597,./reference_step files/l_bracket_0024.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0024__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,46
l_bracket_0024__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0024,l_bracket,L3,1,generate,full_44,2,1,,,5.735704183578491,./reference_step files/l_bracket_0024.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0024__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,47
l_bracket_0025__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0025,l_bracket,L2,1,generate,full_44,2,1,,,5.582334995269775,./reference_step files/l_bracket_0025.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0025__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,48
l_bracket_0025__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0025,l_bracket,L3,1,generate,full_44,2,1,,,5.596417188644409,./reference_step files/l_bracket_0025.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0025__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,49
l_bracket_0026__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0026,l_bracket,L2,1,generate,full_44,2,1,,,5.627090930938721,./reference_step files/l_bracket_0026.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0026__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,50
l_bracket_0026__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0026,l_bracket,L3,1,generate,full_44,2,1,,,5.538273096084595,./reference_step files/l_bracket_0026.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0026__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,51
l_bracket_0027__L2__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0027,l_bracket,L2,1,generate,full_44,2,1,,,5.621970891952515,./reference_step files/l_bracket_0027.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0027__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,52
l_bracket_0027__L3__anthropic__claude-opus-4-6__r1,skipped_completed,anthropic,claude-opus-4-6,l_bracket_0027,l_bracket,L3,1,generate,full_44,2,1,,,5.695681095123291,./reference_step files/l_bracket_0027.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/l_bracket_0027__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,True,53
manifold_block_0055__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0055,manifold_block,L2,1,generate,full_44,2,1,,,5.884096145629883,./reference_step files/manifold_block_0055.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0055__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,108
manifold_block_0055__L3__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0055,manifold_block,L3,1,generate,full_44,2,1,,,5.709423065185547,./reference_step files/manifold_block_0055.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0055__L3__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,109
manifold_block_0058__L2__anthropic__claude-opus-4-6__r1,failed,anthropic,claude-opus-4-6,manifold_block_0058,manifold_block,L2,1,generate,full_44,2,1,,,5.700348138809204,./reference_step files/manifold_block_0058.step,,./.stepscore_harness_runs/final73_anthropic_run_01/jobs/manifold_block_0058__L2__anthropic__claude-opus-4-6__r1/result.json,,False,,,,,,runtime_error,Connection error.,False,114
